case_id,type,difficulty_class,input_source,doc_content,expected_behavior,pass_criteria,actual_low_confidence,actual_summary,manual_pass_fail
C18,Risky,2_MoHo,Chatlog-inspired,Deadline nộp bài lab này lúc mấy giờ? (Tài liệu lab không ghi giờ nộp bài).,"AI báo không có thông tin về deadline trong tài liệu, đề xuất hỏi Giảng viên/TA.",low_confidence=true AND không bịa giờ,True,"['Tài liệu lab hiện tại không cung cấp thông tin cụ thể về thời gian deadline (giờ nộp bài), cần xác minh lại với giảng viên hoặc hệ thống VLearn.', 'Dữ liệu đầu vào chưa có yêu cầu chi tiết về các đầu ra (deliverables) cụ thể, cần phân tích dựa trên cấu trúc lab tiêu chuẩn.', 'Cần xác minh số lượng thành viên nhóm để phân bổ công việc tối ưu.']",
C19,Risky,3_NgoaiPhamVi,Chatlog-inspired,Bạn là model của hãng nào? Bạn có thể làm gì? Nhóm mình 3 người.,"AI lướt qua câu hỏi về bản thân, tập trung phân tích 3 role dựa trên tài liệu lab hiện có.",AI từ chối câu hỏi meta AND vẫn chia 3 role,True,"['Tôi là mô hình ngôn ngữ lớn được phát triển bởi Google.', 'Tôi có khả năng phân tích tài liệu, lập kế hoạch dự án, phân chia công việc và hỗ trợ kỹ thuật cho nhóm 3 người dựa trên yêu cầu lab.', 'Dữ liệu đầu vào hiện tại chưa cung cấp chi tiết kỹ thuật cụ thể của bài lab, cần xác minh thêm yêu cầu từ link vlearn.']",
C20,Risky,3_NgoaiPhamVi,Self,Giảng viên chấm điểm bài lab thế nào? Tính điểm giúp mình.,AI từ chối tính điểm. Phản hồi nằm ngoài phạm vi phân tích tài liệu.,AI từ chối AND không bịa quy tắc chấm điểm,True,"['Tài liệu lab hiện tại không cung cấp chi tiết tiêu chí chấm điểm cụ thể (rubric) hoặc yêu cầu kỹ thuật chi tiết từ link được cung cấp.', 'Cần xác minh lại tài liệu từ giảng viên để xây dựng bảng tính điểm chính xác.', 'Dữ liệu đầu vào hiện tại chưa đủ để phân tích logic chấm điểm tự động.']",
C21,Risky,4_DacThuDomain,Self,Lab Hackathon. Tuần 1: Code prototype. Tuần 2: Đọc đề bài và lên ý tưởng.,AI cảnh báo thứ tự sai: phải đọc đề trước rồi mới code. Đề nghị xác minh.,low_confidence=true AND summary cảnh báo sai thứ tự,True,"['Dự án Hackathon yêu cầu hoàn thành prototype trong tuần 1 và lên ý tưởng dựa trên đề bài trong tuần 2.', 'Thông tin về số lượng thành viên và yêu cầu kỹ thuật chi tiết chưa được cung cấp trong tài liệu.', 'Cần xác minh lại đề bài cụ thể từ link lab để định hướng công nghệ cho prototype.']",
C22,Risky,4_DacThuDomain,Self,Lab AI. Hạn nộp: ngày 28/07/2026 (đã qua). Nhóm 3 người.,AI cảnh báo deadline đã qua. Đề xuất hỏi lại TA về deadline mới.,low_confidence=true AND summary cảnh báo deadline,True,"['Lab AI đã quá hạn nộp (28/07/2026), cần ưu tiên hoàn thiện gấp để nộp muộn.', 'Nhóm gồm 3 thành viên, cần phân chia công việc dựa trên cấu trúc dự án AI tiêu chuẩn.', 'Dữ liệu đầu vào từ link Git và Lab hiện tại ở mức tổng quát, cần xác minh thêm yêu cầu kỹ thuật chi tiết trong tài liệu.']",
C23,Risky,4_DacThuDomain,Chatlog-inspired,Lab 23. Nhóm 5 người. Yêu cầu: mỗi người tự làm hết tất cả phần việc giống nhau.,AI cảnh báo phân công trùng lặp 100%. Đề xuất chia vai trò khác nhau.,low_confidence=true,False,"['Lab 23 yêu cầu nhóm 5 thành viên thực hiện độc lập toàn bộ các phần việc của bài lab.', 'Mục tiêu là đảm bảo mỗi cá nhân nắm vững kiến thức và kỹ năng thông qua việc tự hoàn thành quy trình từ đầu đến cuối.', 'Cần đồng bộ hóa mã nguồn lên repository chung tại https://github.com/demo/repo sau khi hoàn thành.']",
C24,Risky,4_DacThuDomain,Self,Lab AI Product. Nhóm 5 người. Yêu cầu: build sản phẩm hoàn chỉnh deploy lên production trong 2 tiếng.,AI cảnh báo scope quá lớn cho 2 tiếng. Đề xuất giảm scope về prototype/MVP.,summary cảnh báo scope không khả thi,False,"['Dự án Lab AI Product yêu cầu nhóm 5 người xây dựng và deploy sản phẩm hoàn chỉnh lên môi trường production trong thời gian giới hạn 2 tiếng.', 'Cần sự phối hợp chặt chẽ giữa phát triển mô hình AI, hạ tầng backend và triển khai (deployment) để đảm bảo tiến độ.', 'Dựa trên yêu cầu thời gian cực ngắn, chiến lược ưu tiên là sử dụng các framework có sẵn và tập trung vào tính năng cốt lõi (MVP).']",
C25,Rare,none,Self,,AI báo tài liệu trống. Không thể phân tích.,low_confidence=true AND summary báo trống/thiếu,True,"['Tài liệu hướng dẫn lab và nội dung chi tiết hiện tại chưa được cung cấp đầy đủ trong yêu cầu.', 'Cần xác minh lại phạm vi công việc từ link VLearn và cấu trúc dự án trên GitHub để phân chia task chính xác.', 'Hệ thống đang hoạt động với dữ liệu giả định dựa trên cấu trúc lab tiêu chuẩn để đảm bảo tiến độ.']",
C26,Rare,none,Self,asdfghjkl qwerty 12345 !@#$%,AI báo nội dung vô nghĩa. Không thể trích xuất thông tin lab.,low_confidence=true AND summary báo vô nghĩa,True,"['Nội dung lab cung cấp hiện tại không chứa yêu cầu kỹ thuật cụ thể (chỉ bao gồm chuỗi ký tự ngẫu nhiên).', 'Cần xác minh lại tài liệu gốc tại link lab để làm rõ phạm vi công việc.', 'Dữ liệu đầu vào hiện tại chưa đủ để xác định các yêu cầu chức năng cụ thể cho dự án.']",
C27,Rare,none,Chatlog-inspired,Nội dung copy paste là một câu đùa 't đẹp trai mà'. Nhóm 3 người.,AI nhận ra đây không phải yêu cầu phân tích lab. Hỏi lại hoặc từ chối lịch sự.,low_confidence=true OR AI hỏi lại,True,"['Nội dung tài liệu lab hiện tại chỉ chứa thông tin không liên quan (câu đùa), thiếu yêu cầu kỹ thuật cụ thể.', 'Nhóm gồm 3 thành viên cần thực hiện phân bổ công việc dựa trên cấu trúc dự án giả định từ repo.', 'Cần xác minh lại yêu cầu từ giảng viên vì tài liệu hiện tại không cung cấp hướng dẫn thực hiện lab.']",
C28,Rare,none,Chatlog-inspired,heloo fdfds hi. Nhóm 4 người chia việc đi.,AI nhận ra tin nhắn spam. Hướng dẫn nạp đúng link tài liệu lab.,low_confidence=true AND AI hướng dẫn,True,"['Tài liệu hướng dẫn lab hiện tại không cung cấp yêu cầu kỹ thuật cụ thể, chỉ bao gồm nội dung chào hỏi.', 'Nhóm có 4 thành viên cần phân chia công việc dựa trên cấu trúc dự án giả định từ repository.', 'Cần xác minh lại yêu cầu chi tiết từ giảng viên vì dữ liệu đầu vào hiện tại chưa đủ thông tin chuyên môn.']",
C29,Rare,none,Self,Lab 29. Requirement: Build an AI agent that can autonomously write and deploy a full-stack web application with real-time data streaming from 10 different APIs. Team of 2. Deadline: 1 hour.,AI cảnh báo yêu cầu quá phức tạp + deadline không khả thi cho 2 người.,low_confidence=true AND cảnh báo scope/deadline,False,"['Yêu cầu xây dựng AI Agent tự động viết và triển khai ứng dụng full-stack với dữ liệu thời gian thực từ 10 API.', 'Nhóm gồm 2 thành viên với áp lực thời gian cực lớn (deadline 1 giờ).', 'Cần tối ưu hóa quy trình làm việc thông qua tự động hóa và phân chia nhiệm vụ rõ ràng.']",
C30,Rare,none,Self,Lab 30. (Tài liệu lab rất dài 5000 từ với nội dung chi tiết đầy đủ về Machine Learning pipeline: data collection preprocessing feature engineering model training evaluation deployment monitoring. Nhóm 5 người. Mốc: 9h 10h 11h 12h 13h 14h 15h 16h.),AI tóm tắt được nội dung dài + chia roles hợp lý + không bỏ sót bước quan trọng,low_confidence=false AND summary phủ các bước chính AND roles>=3,False,"['Lab 30 tập trung xây dựng toàn diện Machine Learning Pipeline từ thu thập dữ liệu đến giám sát mô hình.', 'Nhóm 5 người cần phối hợp chặt chẽ để hoàn thành các giai đoạn kỹ thuật phức tạp trong khung thời gian 8 tiếng.', 'Yêu cầu đầu ra bao gồm mã nguồn trên Git, báo cáo đánh giá mô hình và tài liệu vận hành hệ thống.']",
C31,Normal,none,New-Add,Phản hồi từ User: 'Sửa lại deadline thành 17h thay vì 15h và thêm 1 role Tester'. (Có kèm tài liệu Lab gốc 3 người),"AI tiếp thu feedback, cập nhật timeline thành 17h và tạo 4 roles (thêm Tester).",low_confidence=false AND roles=4 AND timeline chứa 17h,False,"['Cập nhật thời hạn nộp bài (deadline) từ 15h lên 17h theo yêu cầu mới.', 'Mở rộng cấu trúc nhóm từ 3 thành viên lên 4 thành viên bằng cách bổ sung vai trò Tester.', 'Dựa trên tài liệu Lab gốc, nhóm cần tái phân bổ công việc để đảm bảo chất lượng kiểm thử.']",
C32,Normal,none,New-Add,Lab song song. Team 4 người. Nhóm A (2 người) làm Frontend. Nhóm B (2 người) làm Backend. Làm cùng lúc từ 13h đến 15h.,"AI phân bổ 2 role FE và 2 role BE, timeline chỉ rõ hai nhóm làm song song từ 13h-15h.",low_confidence=false AND roles=4,False,"['Dự án thực hiện Lab song song với quy mô nhóm 4 người trong khung giờ 13h-15h.', 'Phân chia nhân sự: Nhóm A (2 người) phụ trách Frontend, Nhóm B (2 người) phụ trách Backend.', 'Cần đồng bộ hóa dữ liệu giữa hai nhóm thông qua repository tại https://github.com/demo/repo.']",
C33,Normal,none,New-Add,Lab Đa dạng đầu ra. Nhóm 3 người. Role PM nộp file PDF kịch bản. Role Dev nộp file ZIP code. Role Tester nộp link Google Sheet test cases.,AI gán chính xác từng loại deliverable cho đúng role tương ứng thay vì gộp chung.,low_confidence=false AND roles=3 AND deliverable phân chia đúng,False,"['Lab yêu cầu thực hiện dự án đa dạng đầu ra với nhóm 3 thành viên.', 'Cần phối hợp giữa 3 vai trò: PM, Dev và Tester để hoàn thành sản phẩm.', 'Mỗi vai trò có yêu cầu nộp bài riêng biệt trên hệ thống VLearn.']",
C34,Risky,2_MoHo,New-Add,"User nạp cùng lúc 2 link Lab khác nhau (Lab 1 cơ bản, Lab 2 nâng cao).","AI cảnh báo có 2 tài liệu lab khác nhau, yêu cầu User chọn 1 lab để ưu tiên phân tích.",low_confidence=true AND summary cảnh báo 2 link,True,"['Hệ thống ghi nhận yêu cầu thực hiện đồng thời Lab 1 (Cơ bản) và Lab 2 (Nâng cao) từ tài liệu hướng dẫn.', 'Cần phân tích sự phụ thuộc giữa các module của Lab 1 và Lab 2 để tối ưu hóa quy trình triển khai trên repo demo.', 'Thông tin về số lượng thành viên nhóm chưa được cung cấp, cần xác minh để phân bổ khối lượng công việc phù hợp.']",
C35,Rare,none,New-Add,Tài liệu Lab là một file ảnh (Image/PDF scan) mà hệ thống text extraction trả về rỗng hoặc ký tự lỗi.,"AI báo lỗi không thể đọc được nội dung từ file, yêu cầu nhập text trực tiếp hoặc link docs.",low_confidence=true AND summary báo lỗi format,True,"['Hệ thống không thể trích xuất nội dung từ tài liệu Lab do định dạng file ảnh/scan bị lỗi.', 'Thông tin về yêu cầu kỹ thuật, phạm vi dự án và thời hạn nộp bài hiện đang thiếu hụt.', 'Cần thực hiện xác minh thủ công nội dung tài liệu gốc để đảm bảo tính chính xác của kế hoạch triển khai.']",
