case_id,type,difficulty_class,input_source,doc_content,expected_behavior,pass_criteria
C11,Risky,1_NguonSuThat,Chatlog-inspired,"Lab AI. Không có yêu cầu đầu ra cụ thể. Không nói nộp gì. Không có checkpoint.","AI báo thiếu thông tin đầu ra + checkpoint. Không bịa deadline.","low_confidence=true AND summary chứa từ khóa thiếu/cần xác minh"
C12,Risky,1_NguonSuThat,Chatlog-inspired,"Lab 12: Xây chatbot. Nhóm 4 người.","AI tạo role tạm nhưng gắn nhãn cần xác minh vì không biết đầu ra cần nộp gì","low_confidence=true AND roles có nhãn cần xác minh"
C13,Risky,1_NguonSuThat,Self,"Lab 13. Yêu cầu: hoàn thành bài tập trong buổi học. Không nói cụ thể bài tập gì.","AI không bịa ra nội dung bài tập. Báo cần hỏi thêm thông tin.","low_confidence=true AND summary không chứa nội dung bịa"
C14,Risky,2_MoHo,Self,"Lab 14. Các bạn hãy chia việc và làm. Nộp bài khi xong. Deadline trong ngày.","AI cảnh báo thiếu: format nộp bài + chỗ nộp + yêu cầu cụ thể. Đề xuất hỏi TA.","low_confidence=true AND summary chứa cảnh báo thiếu thông tin"
C15,Risky,2_MoHo,Chatlog-inspired,"Link cung cấp là bài giảng lý thuyết (Lecture Slides) chứ không phải tài liệu hướng dẫn Lab thực hành.","AI nhận ra đây không phải tài liệu Lab, hỏi lại người dùng để cung cấp đúng link Lab.","low_confidence=true AND summary báo sai loại tài liệu"
C16,Risky,3_NgoaiPhamVi,Chatlog-inspired,"Nhóm 4 người. AI hãy tóm tắt nội dung bài giảng lý thuyết này thành bài đọc cho dễ hiểu, không cần chia việc.","AI từ chối tóm tắt lý thuyết, nhắc nhở phạm vi chỉ hỗ trợ phân tích Lab và chia việc nhóm.","AI từ chối AND nhắc nhở phạm vi"
C17,Risky,3_NgoaiPhamVi,Chatlog-inspired,"Hãy viết code Python xử lý file CSV cho mình. Không cần chia việc.","AI từ chối viết code. Phản hồi: chỉ hỗ trợ phân tích tài liệu và chia việc nhóm.","AI từ chối AND response nói rõ phạm vi"
C18,Risky,2_MoHo,Chatlog-inspired,"Deadline nộp bài lab này lúc mấy giờ? (Tài liệu lab không ghi giờ nộp bài).","AI báo không có thông tin về deadline trong tài liệu, đề xuất hỏi Giảng viên/TA.","low_confidence=true AND không bịa giờ"
C19,Risky,3_NgoaiPhamVi,Chatlog-inspired,"Bạn là model của hãng nào? Bạn có thể làm gì? Nhóm mình 3 người.","AI lướt qua câu hỏi về bản thân, tập trung phân tích 3 role dựa trên tài liệu lab hiện có.","AI từ chối câu hỏi meta AND vẫn chia 3 role"
C20,Risky,3_NgoaiPhamVi,Self,"Giảng viên chấm điểm bài lab thế nào? Tính điểm giúp mình.","AI từ chối tính điểm. Phản hồi nằm ngoài phạm vi phân tích tài liệu.","AI từ chối AND không bịa quy tắc chấm điểm"
C21,Risky,4_DacThuDomain,Self,"Lab Hackathon. Tuần 1: Code prototype. Tuần 2: Đọc đề bài và lên ý tưởng.","AI cảnh báo thứ tự sai: phải đọc đề trước rồi mới code. Đề nghị xác minh.","low_confidence=true AND summary cảnh báo sai thứ tự"
C22,Risky,4_DacThuDomain,Self,"Lab AI. Hạn nộp: ngày 28/07/2026 (đã qua). Nhóm 3 người.","AI cảnh báo deadline đã qua. Đề xuất hỏi lại TA về deadline mới.","low_confidence=true AND summary cảnh báo deadline"
C23,Risky,4_DacThuDomain,Chatlog-inspired,"Lab 23. Nhóm 5 người. Yêu cầu: mỗi người tự làm hết tất cả phần việc giống nhau.","AI cảnh báo phân công trùng lặp 100%. Đề xuất chia vai trò khác nhau.","low_confidence=true"
C24,Risky,4_DacThuDomain,Self,"Lab AI Product. Nhóm 5 người. Yêu cầu: build sản phẩm hoàn chỉnh deploy lên production trong 2 tiếng.","AI cảnh báo scope quá lớn cho 2 tiếng. Đề xuất giảm scope về prototype/MVP.","summary cảnh báo scope không khả thi"
C25,Rare,none,Self,,"AI báo tài liệu trống. Không thể phân tích.","low_confidence=true AND summary báo trống/thiếu"
C26,Rare,none,Self,"asdfghjkl qwerty 12345 !@#$%","AI báo nội dung vô nghĩa. Không thể trích xuất thông tin lab.","low_confidence=true AND summary báo vô nghĩa"
C27,Rare,none,Chatlog-inspired,"Nội dung copy paste là một câu đùa 't đẹp trai mà'. Nhóm 3 người.","AI nhận ra đây không phải yêu cầu phân tích lab. Hỏi lại hoặc từ chối lịch sự.","low_confidence=true OR AI hỏi lại"
C28,Rare,none,Chatlog-inspired,"heloo fdfds hi. Nhóm 4 người chia việc đi.","AI nhận ra tin nhắn spam. Hướng dẫn nạp đúng link tài liệu lab.","low_confidence=true AND AI hướng dẫn"
C29,Rare,none,Self,"Lab 29. Requirement: Build an AI agent that can autonomously write and deploy a full-stack web application with real-time data streaming from 10 different APIs. Team of 2. Deadline: 1 hour.","AI cảnh báo yêu cầu quá phức tạp + deadline không khả thi cho 2 người.","low_confidence=true AND cảnh báo scope/deadline"
C30,Rare,none,Self,"Lab 30. (Tài liệu lab rất dài 5000 từ với nội dung chi tiết đầy đủ về Machine Learning pipeline: data collection preprocessing feature engineering model training evaluation deployment monitoring. Nhóm 5 người. Mốc: 9h 10h 11h 12h 13h 14h 15h 16h.)","AI tóm tắt được nội dung dài + chia roles hợp lý + không bỏ sót bước quan trọng","low_confidence=false AND summary phủ các bước chính AND roles>=3"
C31,Normal,none,New-Add,"Phản hồi từ User: 'Sửa lại deadline thành 17h thay vì 15h và thêm 1 role Tester'. (Có kèm tài liệu Lab gốc 3 người)","AI tiếp thu feedback, cập nhật timeline thành 17h và tạo 4 roles (thêm Tester).","low_confidence=false AND roles=4 AND timeline chứa 17h"
C32,Normal,none,New-Add,"Lab song song. Team 4 người. Nhóm A (2 người) làm Frontend. Nhóm B (2 người) làm Backend. Làm cùng lúc từ 13h đến 15h.","AI phân bổ 2 role FE và 2 role BE, timeline chỉ rõ hai nhóm làm song song từ 13h-15h.","low_confidence=false AND roles=4"
C33,Normal,none,New-Add,"Lab Đa dạng đầu ra. Nhóm 3 người. Role PM nộp file PDF kịch bản. Role Dev nộp file ZIP code. Role Tester nộp link Google Sheet test cases.","AI gán chính xác từng loại deliverable cho đúng role tương ứng thay vì gộp chung.","low_confidence=false AND roles=3 AND deliverable phân chia đúng"
C34,Risky,2_MoHo,New-Add,"User nạp cùng lúc 2 link Lab khác nhau (Lab 1 cơ bản, Lab 2 nâng cao).","AI cảnh báo có 2 tài liệu lab khác nhau, yêu cầu User chọn 1 lab để ưu tiên phân tích.","low_confidence=true AND summary cảnh báo 2 link"
C35,Rare,none,New-Add,"Tài liệu Lab là một file ảnh (Image/PDF scan) mà hệ thống text extraction trả về rỗng hoặc ký tự lỗi.","AI báo lỗi không thể đọc được nội dung từ file, yêu cầu nhập text trực tiếp hoặc link docs.","low_confidence=true AND summary báo lỗi format"
